m1 [kg],m2 [kg],r [m],Force [N]
2.6482844916193504,68.75536657849487,4.8214134620699225,7.933478228813203
54.905133273783164,39.32091346944376,5.159228573172858,82.63728180683574
5.466148647182373,46.98617772199684,2.018353135489385,62.653293327687855
65.96587291375126,81.66397046486256,6.285635888473007,136.90548561213885
19.945842896187667,14.473263853537789,3.5010417484674887,23.770173357705485
99.84757793746527,6.024983480071939,1.637075945971477,227.1688127575332
73.29584353055317,14.13795062162364,6.000310342154055,28.371260281457317
22.14224098606172,63.634355017472004,9.107455452184716,17.39035848021983
38.37399848050605,7.41944165249924,4.634808033836572,13.175363456574374
16.2873830248895,69.61255550876287,1.6998525328502012,397.6592486973422
71.52282245498704,75.25624207037869,4.402634567525514,275.73509526945446
83.59225342822327,53.99506622009465,1.869464407047864,1302.198943455929
37.85074509552963,42.94123704490817,9.55892087936049,17.82401657353697
24.70921117352039,81.65441822709583,1.3020588475931225,1198.7676614062477
30.411549047256532,22.79657559666017,3.573665611321921,54.142978358750725
10.814849403672987,63.20583842829778,5.253652453357713,24.99446443343252
60.68608278035416,20.51837065498054,1.3729993775509073,657.9801669791143
18.682958720823617,84.73108761823843,8.21358530929151,23.927007385525396
73.88101283097086,83.97906930491725,8.21321503195064,92.92688304764522
94.70498238110231,29.108677707059936,4.658635157956279,128.3385717851187
44.803342832563196,35.37184344934131,7.322084821850561,29.42715877185551
73.21055354383688,5.754854621867839,2.360877921051981,76.90178287855692
82.60850585644563,43.78492490596727,7.34888724809691,68.20542119138763
37.79304607883226,74.12798048815873,4.462097449336588,142.45619066333262
22.342393401226435,19.577802418170872,5.738372188425559,13.309954239684702
26.308369171263298,33.465260278807435,9.301509506168431,10.213937690177598
90.85174486359077,45.54853071161438,1.0095179845299835,4017.5313430890187
66.20904574157915,96.4427438244635,4.181124038499632,366.41072663483067
74.38674374367606,98.91171322451306,6.5666340574533,173.83914647806512
34.754221702186584,35.73261541001585,8.220956596142903,18.695174840673612
36.687711858270106,59.59954663151435,4.55256678556435,105.02912119548571
